"epoch","time","used","buff","cach","free","recv","send","read","writ","time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","in","out","int","csw","cpu process"
1588342648.789,01-05 14:17:28,649453568.0,2768896.0,3026067456.0,62329847808.0,120.0,54.0,0.0,0.0,01-05 14:17:28,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,120.0,54.0,0.0,0.0,99.0,165.0,amazon-efs-mount-watchdog / 0%
1588342649.789,01-05 14:17:29,649453568.0,2768896.0,3026067456.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:29,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,123.0,kworker/3:1 / 0%
1588342650.789,01-05 14:17:30,649453568.0,2768896.0,3026067456.0,62329847808.0,66.0,66.0,0.0,0.0,01-05 14:17:30,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,76.0,123.0,kworker/3:1 / 0%
1588342651.789,01-05 14:17:31,649449472.0,2768896.0,3026071552.0,62329847808.0,0.0,0.0,0.0,4.0,01-05 14:17:31,0.062,0.0,99.938,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,0.0,82.0,125.0,kworker/3:1 / 0%
1588342652.789,01-05 14:17:32,649449472.0,2768896.0,3026071552.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:32,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,180.0,kworker/3:1 / 0%
1588342653.789,01-05 14:17:33,649449472.0,2768896.0,3026071552.0,62329847808.0,90.0,90.0,0.0,0.0,01-05 14:17:33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,444.0,136.0,kworker/3:1 / 0%
1588342654.789,01-05 14:17:34,649449472.0,2768896.0,3026071552.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:34,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,115.0,kworker/3:1 / 0%
1588342655.789,01-05 14:17:35,649449472.0,2768896.0,3026071552.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:35,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,123.0,kworker/3:1 / 0%
1588342656.789,01-05 14:17:36,649449472.0,2768896.0,3026071552.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:36,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,156.0,kworker/3:1 / 0%
1588342657.789,01-05 14:17:37,649449472.0,2768896.0,3026071552.0,62329847808.0,66.0,1347.0,0.0,0.0,01-05 14:17:37,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,66.0,1347.0,0.0,0.0,95.0,154.0,kworker/3:1 / 0%
1588342658.789,01-05 14:17:38,649449472.0,2768896.0,3026071552.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:38,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,133.0,kworker/3:1 / 0%
1588342659.789,01-05 14:17:39,649449472.0,2768896.0,3026071552.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:39,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,114.0,kworker/3:1 / 0%
1588342660.789,01-05 14:17:40,649449472.0,2768896.0,3026071552.0,62329847808.0,60.0,54.0,0.0,0.0,01-05 14:17:40,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,54.0,0.0,0.0,97.0,160.0,kworker/3:1 / 0%
1588342661.789,01-05 14:17:41,649449472.0,2768896.0,3026071552.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:41,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,116.0,kworker/3:1 / 0%
1588342662.789,01-05 14:17:42,649449472.0,2768896.0,3026071552.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:42,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,143.0,kworker/3:1 / 0%
1588342663.789,01-05 14:17:43,649449472.0,2768896.0,3026071552.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:43,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,112.0,kworker/3:1 / 0%
1588342664.789,01-05 14:17:44,649449472.0,2768896.0,3026071552.0,62329847808.0,120.0,54.0,0.0,0.0,01-05 14:17:44,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,120.0,54.0,0.0,0.0,95.0,156.0,kworker/3:1 / 0%
1588342665.789,01-05 14:17:45,649449472.0,2768896.0,3026071552.0,62329847808.0,66.0,66.0,0.0,0.0,01-05 14:17:45,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,81.0,119.0,kworker/3:1 / 0%
1588342666.789,01-05 14:17:46,649449472.0,2768896.0,3026071552.0,62329847808.0,454.0,8599.0,0.0,0.0,01-05 14:17:46,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,454.0,8599.0,0.0,0.0,93.0,145.0,kworker/3:1 / 0%
1588342667.789,01-05 14:17:47,649449472.0,2768896.0,3026071552.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,136.0,kworker/3:1 / 0%
1588342668.789,01-05 14:17:48,649445376.0,2768896.0,3026075648.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:48,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,163.0,kworker/3:1 / 0%
1588342669.789,01-05 14:17:49,649445376.0,2768896.0,3026075648.0,62329847808.0,90.0,90.0,0.0,0.0,01-05 14:17:49,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,445.0,128.0,amazon-efs-mount-watchdog / 0%
1588342670.789,01-05 14:17:50,649445376.0,2768896.0,3026075648.0,62329847808.0,0.0,0.0,0.0,2.0,01-05 14:17:50,0.0,0.062,99.938,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,88.0,131.0,java / 0%
1588342671.789,01-05 14:17:51,649445376.0,2768896.0,3026075648.0,62329847808.0,120.0,54.0,0.0,0.0,01-05 14:17:51,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,120.0,54.0,0.0,0.0,85.0,118.0,kworker/3:1 / 0%
1588342672.789,01-05 14:17:52,649441280.0,2768896.0,3026079744.0,62329847808.0,66.0,1347.0,0.0,128.0,01-05 14:17:52,0.0,0.062,99.875,0.062,0.0,0.0,0.0,622592.0,66.0,1347.0,0.0,0.0,250.0,443.0,kworker/u32:2 / 0%
1588342673.789,01-05 14:17:53,649441280.0,2768896.0,3026079744.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:53,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,126.0,kworker/u32:2 / 0%
1588342674.789,01-05 14:17:54,649441280.0,2768896.0,3026079744.0,62329847808.0,42.0,42.0,0.0,0.0,01-05 14:17:54,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,79.0,117.0,kworker/u32:2 / 0%
1588342675.789,01-05 14:17:55,649441280.0,2768896.0,3026079744.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:55,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,122.0,kworker/u32:2 / 0%
1588342676.789,01-05 14:17:56,649441280.0,2768896.0,3026079744.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:56,0.0,0.063,99.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,157.0,kworker/u32:2 / 0%
1588342677.789,01-05 14:17:57,649441280.0,2768896.0,3026079744.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:57,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,142.0,kworker/u32:2 / 0%
1588342678.789,01-05 14:17:58,649441280.0,2768896.0,3026079744.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:58,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,138.0,kworker/u32:2 / 0%
1588342679.789,01-05 14:17:59,649441280.0,2768896.0,3026079744.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:17:59,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,114.0,kworker/u32:2 / 0%
1588342680.789,01-05 14:18:00,649441280.0,2768896.0,3026079744.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:18:00,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,150.0,kworker/u32:2 / 0%
1588342681.789,01-05 14:18:01,649441280.0,2768896.0,3026079744.0,62329847808.0,66.0,66.0,0.0,0.0,01-05 14:18:01,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,78.0,123.0,kworker/u32:2 / 0%
1588342682.789,01-05 14:18:02,649441280.0,2768896.0,3026079744.0,62329847808.0,0.0,0.0,0.0,4.0,01-05 14:18:02,0.0,0.062,99.938,0.0,0.0,0.0,0.0,40960.0,0.0,0.0,0.0,0.0,101.0,150.0,xfsaild/nvme0n1 / 0%
1588342683.789,01-05 14:18:03,649441280.0,2768896.0,3026079744.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:18:03,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,137.0,amazon-efs-mount-watchdog / 0%
1588342684.789,01-05 14:18:04,649441280.0,2768896.0,3026079744.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:18:04,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,149.0,kworker/u32:2 / 0%
1588342685.789,01-05 14:18:05,649568256.0,2768896.0,3026079744.0,62329720832.0,90.0,90.0,0.0,0.0,01-05 14:18:05,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,457.0,134.0,kworker/u32:2 / 0%
1588342686.789,01-05 14:18:06,649568256.0,2768896.0,3026079744.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:06,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,123.0,kworker/u32:2 / 0%
1588342687.789,01-05 14:18:07,649568256.0,2768896.0,3026079744.0,62329720832.0,66.0,1347.0,0.0,0.0,01-05 14:18:07,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,66.0,1347.0,0.0,0.0,95.0,149.0,kworker/u32:2 / 0%
1588342688.789,01-05 14:18:08,649568256.0,2768896.0,3026079744.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:08,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,158.0,kworker/u32:2 / 0%
1588342689.789,01-05 14:18:09,649564160.0,2768896.0,3026083840.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:09,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,119.0,kworker/u32:2 / 0%
1588342690.789,01-05 14:18:10,649564160.0,2768896.0,3026083840.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:10,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,122.0,kworker/u32:2 / 0%
1588342691.789,01-05 14:18:11,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:11,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,118.0,kworker/u32:2 / 0%
1588342692.789,01-05 14:18:12,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:12,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,183.0,kworker/u32:2 / 0%
1588342693.789,01-05 14:18:13,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:13,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,121.0,rsyslogd / 0%
1588342694.789,01-05 14:18:14,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:14,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,119.0,kworker/u32:2 / 0%
1588342695.789,01-05 14:18:15,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:15,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,120.0,kworker/u32:2 / 0%
1588342696.789,01-05 14:18:16,649560064.0,2768896.0,3026087936.0,62329720832.0,66.0,66.0,0.0,0.0,01-05 14:18:16,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,101.0,164.0,kworker/u32:2 / 0%
1588342697.789,01-05 14:18:17,649560064.0,2768896.0,3026087936.0,62329720832.0,341.0,10395.0,0.0,0.0,01-05 14:18:17,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,341.0,10395.0,0.0,0.0,103.0,155.0,amazon-efs-mount-watchdog / 0%
1588342698.789,01-05 14:18:18,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:18,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,132.0,kworker/u32:2 / 0%
1588342699.789,01-05 14:18:19,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:19,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,113.0,kworker/u32:2 / 0%
1588342700.789,01-05 14:18:20,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:20,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,154.0,kworker/u32:2 / 0%
1588342701.789,01-05 14:18:21,649560064.0,2768896.0,3026087936.0,62329720832.0,132.0,132.0,0.0,6.0,01-05 14:18:21,0.062,0.0,99.938,0.0,0.0,0.0,0.0,74752.0,132.0,132.0,0.0,0.0,458.0,153.0,kworker/u32:2 / 0%
1588342702.789,01-05 14:18:22,649560064.0,2768896.0,3026087936.0,62329720832.0,66.0,1347.0,0.0,0.0,01-05 14:18:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,66.0,1347.0,0.0,0.0,98.0,155.0,java / 0%
1588342703.789,01-05 14:18:23,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:23,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,119.0,kworker/u32:2 / 0%
1588342704.789,01-05 14:18:24,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:24,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,152.0,kworker/u32:2 / 0%
1588342705.789,01-05 14:18:25,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:25,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,111.0,kworker/u32:2 / 0%
1588342706.789,01-05 14:18:26,649560064.0,2768896.0,3026087936.0,62329720832.0,42.0,42.0,0.0,0.0,01-05 14:18:26,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,79.0,123.0,kworker/u32:2 / 0%
1588342707.789,01-05 14:18:27,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,130.0,01-05 14:18:27,0.063,0.0,99.937,0.0,0.0,0.0,0.0,630784.0,0.0,0.0,0.0,0.0,214.0,383.0,kworker/u32:2 / 0%
1588342708.789,01-05 14:18:28,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:28,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,167.0,kworker/u32:2 / 0%
1588342709.789,01-05 14:18:29,649560064.0,2768896.0,3026087936.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:29,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,123.0,kworker/u32:2 / 0%
1588342710.789,01-05 14:18:30,649555968.0,2768896.0,3026092032.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:30,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,118.0,kworker/u32:2 / 0%
1588342711.789,01-05 14:18:31,649551872.0,2768896.0,3026096128.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:31,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,117.0,kworker/u32:2 / 0%
1588342712.789,01-05 14:18:32,649551872.0,2768896.0,3026096128.0,62329720832.0,126.0,120.0,0.0,0.0,01-05 14:18:32,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,126.0,120.0,0.0,0.0,111.0,184.0,systemd-journald / 0%
1588342713.789,01-05 14:18:33,649551872.0,2768896.0,3026096128.0,62329720832.0,0.0,0.0,0.0,4.0,01-05 14:18:33,0.0,0.062,99.938,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,0.0,87.0,122.0,kworker/u32:2 / 0%
1588342714.789,01-05 14:18:34,649551872.0,2768896.0,3026096128.0,62329720832.0,90.0,90.0,0.0,0.0,01-05 14:18:34,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,447.0,142.0,kworker/u32:2 / 0%
1588342715.789,01-05 14:18:35,649551872.0,2768896.0,3026096128.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:35,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,114.0,kworker/u32:2 / 0%
1588342716.789,01-05 14:18:36,649551872.0,2768896.0,3026096128.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:36,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,153.0,amazon-efs-mount-watchdog / 0%
1588342717.789,01-05 14:18:37,649551872.0,2768896.0,3026096128.0,62329720832.0,66.0,1347.0,0.0,0.0,01-05 14:18:37,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,66.0,1347.0,0.0,0.0,93.0,149.0,kworker/u32:2 / 0%
1588342718.789,01-05 14:18:38,649551872.0,2768896.0,3026096128.0,62329720832.0,90.0,90.0,0.0,0.0,01-05 14:18:38,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,454.0,145.0,kworker/u32:2 / 0%
1588342719.789,01-05 14:18:39,649551872.0,2768896.0,3026096128.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:39,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,124.0,kworker/u32:2 / 0%
1588342720.789,01-05 14:18:40,649551872.0,2768896.0,3026096128.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:40,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,147.0,kworker/u32:2 / 0%
1588342721.789,01-05 14:18:41,649551872.0,2768896.0,3026096128.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:41,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,123.0,java / 0%
1588342722.789,01-05 14:18:42,649551872.0,2768896.0,3026096128.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:42,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,148.0,kworker/u32:2 / 0%
1588342723.789,01-05 14:18:43,649551872.0,2768896.0,3026096128.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:43,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,118.0,kworker/u32:2 / 0%
1588342724.789,01-05 14:18:44,649551872.0,2768896.0,3026096128.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:44,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,151.0,kworker/u32:2 / 0%
1588342725.789,01-05 14:18:45,649551872.0,2768896.0,3026096128.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:45,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,123.0,kworker/u32:2 / 0%
1588342726.789,01-05 14:18:46,649551872.0,2768896.0,3026096128.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:46,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,121.0,kworker/u32:2 / 0%
1588342727.789,01-05 14:18:47,649551872.0,2768896.0,3026096128.0,62329720832.0,66.0,66.0,0.0,0.0,01-05 14:18:47,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,91.0,147.0,kworker/u32:2 / 0%
1588342728.789,01-05 14:18:48,649551872.0,2768896.0,3026096128.0,62329720832.0,454.0,8636.0,0.0,0.0,01-05 14:18:48,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,454.0,8636.0,0.0,0.0,134.0,196.0,kworker/u32:2 / 0%
1588342729.789,01-05 14:18:49,649424896.0,2768896.0,3026096128.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:18:49,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,124.0,kworker/u32:2 / 0%
1588342730.789,01-05 14:18:50,649424896.0,2768896.0,3026096128.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:18:50,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,119.0,kworker/u32:2 / 0%
1588342731.789,01-05 14:18:51,649416704.0,2768896.0,3026104320.0,62329847808.0,0.0,0.0,0.0,0.0,01-05 14:18:51,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,116.0,kworker/u32:2 / 0%
1588342732.789,01-05 14:18:52,649416704.0,2768896.0,3026104320.0,62329847808.0,66.0,1347.0,0.0,2.0,01-05 14:18:52,0.063,0.0,99.937,0.0,0.0,0.0,0.0,9216.0,66.0,1347.0,0.0,0.0,118.0,197.0,kworker/u32:2 / 0%
1588342733.789,01-05 14:18:53,649543680.0,2768896.0,3026104320.0,62329720832.0,120.0,54.0,0.0,0.0,01-05 14:18:53,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,120.0,54.0,0.0,0.0,86.0,126.0,kworker/u32:2 / 0%
1588342734.789,01-05 14:18:54,649543680.0,2768896.0,3026104320.0,62329720832.0,90.0,90.0,0.0,0.0,01-05 14:18:54,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,457.0,144.0,kworker/u32:2 / 0%
1588342735.789,01-05 14:18:55,649543680.0,2768896.0,3026104320.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:55,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,116.0,kworker/u32:2 / 0%
1588342736.789,01-05 14:18:56,649543680.0,2768896.0,3026104320.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:56,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,154.0,kworker/u32:2 / 0%
1588342737.789,01-05 14:18:57,649543680.0,2768896.0,3026104320.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,148.0,kworker/u32:2 / 0%
1588342738.789,01-05 14:18:58,649543680.0,2768896.0,3026104320.0,62329720832.0,42.0,42.0,0.0,168.0,01-05 14:18:58,0.062,0.0,99.875,0.062,0.0,0.0,0.0,778240.0,42.0,42.0,0.0,0.0,244.0,437.0,kworker/u32:2 / 0%
1588342739.789,01-05 14:18:59,649543680.0,2768896.0,3026104320.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:18:59,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,122.0,kworker/u32:2 / 0%
1588342740.789,01-05 14:19:00,649543680.0,2768896.0,3026104320.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:19:00,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,175.0,kworker/u32:2 / 0%
1588342741.789,01-05 14:19:01,649543680.0,2768896.0,3026104320.0,62329720832.0,0.0,0.0,0.0,0.0,01-05 14:19:01,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,116.0,kworker/u32:2 / 0%
1588342742.789,01-05 14:19:02,649510912.0,2768896.0,3026104320.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:02,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,163.0,kworker/u32:2 / 0%
1588342743.789,01-05 14:19:03,649510912.0,2768896.0,3026104320.0,62329753600.0,66.0,66.0,0.0,4.0,01-05 14:19:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,24576.0,66.0,66.0,0.0,0.0,95.0,138.0,amazon-efs-mount-watchdog / 0%
1588342744.789,01-05 14:19:04,649510912.0,2768896.0,3026104320.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:04,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,156.0,kworker/u32:2 / 0%
1588342745.789,01-05 14:19:05,649510912.0,2768896.0,3026104320.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:05,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,117.0,kworker/u32:2 / 0%
1588342746.789,01-05 14:19:06,649510912.0,2768896.0,3026104320.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:06,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,116.0,kworker/u32:2 / 0%
1588342747.789,01-05 14:19:07,649510912.0,2768896.0,3026104320.0,62329753600.0,66.0,1347.0,0.0,0.0,01-05 14:19:07,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,66.0,1347.0,0.0,0.0,107.0,160.0,kworker/u32:2 / 0%
